Id,SalePrice
1998,327178.7121766347
1999,270239.1321258104
2000,314753.3544166
2001,278420.2760207211
2002,241004.17892617872
2003,258545.68445161937
2004,276746.20022076264
2005,219757.98563351762
2006,223881.12718137886
2007,248642.22987312617
2008,214512.99220978827
2009,195674.5364896378
2010,190169.13295360512
2011,137568.7772979633
2012,172194.85019251108
2013,178494.24316754573
2014,186420.13488996832
2015,204157.48296548045
2016,190881.0008355066
2017,197000.22758957406
2018,116467.76214472878
2019,134511.81918953126
2020,102553.32694790559
2021,105515.44732990554
2022,189061.24815280558
2023,148033.70424765354
2024,261180.95121127556
2025,355382.64366436173
2026,176969.6658671799
2027,156168.65668571004
2028,152103.69139290036
2029,168421.50880670003
2030,267367.99080080725
2031,226452.84493390293
2032,245061.04912103363
2033,255246.76322578406
2034,168585.44914751747
2035,216076.0697616269
2036,195645.17623258717
2037,206903.89724355005
2038,316352.5055499835
2039,222944.93474756498
2040,278018.77133443457
2041,298324.15982538025
2042,206779.42288910426
2043,174061.9104179175
2044,171493.9556333573
2045,210159.06741854709
2046,148612.30148323253
2047,147886.22341620634
2048,138225.19892687147
2049,140254.2941174446
2050,172839.5404917733
2051,102485.18580270921
2052,124862.81508934875
2053,147277.28575331628
2054,89542.61760176253
2055,157616.28689490497
2056,141997.48563643565
2057,115633.77663201757
2058,215406.40331130405
2059,133020.65845936016
2060,170622.24277607226
2061,174678.93827167572
2062,131366.93053877403
2063,115151.96435438974
2064,140123.61541534922
2065,124090.86920214938
2066,165830.00615120315
2067,113835.25159591995
2068,143566.07262217952
2069,85902.49485457444
2070,112038.63101579953
2071,91357.78194980585
2072,138392.26983438476
2073,134562.89555298458
2074,169674.94804324454
2075,141825.02835965226
2076,120105.09546883509
2077,156502.3348929915
2078,128229.57324555259
2079,134643.93784265555
2080,118354.39993208372
2081,127494.08362453389
2082,126829.051894543
2083,144922.05223268003
2084,107922.56398931937
2085,120638.50262627941
2086,109707.23348405476
2087,121425.52521790685
2088,98788.71513129934
2089,79854.34207211522
2090,125323.28200691174
2091,115308.27900447337
2092,130016.03522896515
2093,116657.27883141254
2094,114036.53933827362
2095,148598.17377096656
2096,82077.5610146388
2097,97944.39880782699
2098,147941.9304885216
2099,55674.40722154226
2100,73784.55187445918
2101,118464.19343664472
2102,125652.92220089278
2103,104368.54062074445
2104,129134.2341074422
2105,126728.49800379708
2106,64236.90634656858
2107,201272.30709531167
2108,117904.659988289
2109,113008.12441016936
2110,128611.9979457464
2111,136670.54425946454
2112,139308.84696249754
2113,123036.67530281447
2114,117644.99639970534
2115,160682.01418342764
2116,114249.59583419876
2117,151449.4736552591
2118,123829.94314430737
2119,114205.79174510932
2120,113885.1250763678
2121,87882.29006714729
2122,115578.80392976338
2123,80415.84800576203
2124,161678.10803395082
2125,126722.01788815235
2126,153917.48430200442
2127,159438.98800944604
2128,121942.53201056864
2129,90766.26154625397
2130,138937.72385422816
2131,144123.64882760073
2132,118682.19763306902
2133,122868.94563894282
2134,125363.12560898096
2135,99324.4659066957
2136,77816.08451422518
2137,111809.88534223901
2138,137209.6047956077
2139,153217.80050249782
2140,140100.3123075044
2141,145897.1188484145
2142,128500.73497667503
2143,151496.51609276474
2144,122283.56768048981
2145,138917.36247408923
2146,163042.3192993957
2147,150420.04042958678
2148,130771.54265125107
2149,144982.52685479986
2150,227877.16982195366
2151,116070.08626716741
2152,168365.7411265704
2153,162361.00027154948
2154,109490.64962746564
2155,135240.7136035404
2156,252496.00281985154
2157,229299.2600779807
2158,235988.0998753388
2159,209383.93419910432
2160,179640.8834642487
2161,239860.46878850972
2162,382949.55763085996
2163,361768.04978162673
2164,241276.08945205726
2165,198746.5471603371
2166,153085.8904327313
2167,212811.81132954734
2168,203915.9192536756
2169,192530.0018660135
2170,218702.8170244454
2171,152377.9489440729
2172,133774.37785492107
2173,169587.82722767536
2174,227430.63390447843
2175,291681.180812161
2176,302051.31207208795
2177,240345.21624868957
2178,211387.88646428974
2179,139567.92305830665
2180,203974.43813439773
2181,192730.0273998858
2182,227987.19633865598
2183,191892.58848886695
2184,122001.21495533753
2185,119906.7131145274
2186,143469.70160106386
2187,151302.1401126618
2188,152272.1709105271
2189,269674.0880715898
2190,80622.82899456318
2191,82557.00372567087
2192,90503.8220954747
2193,108154.5319523154
2194,101685.33705889921
2195,111658.7910155226
2196,102513.35056567246
2197,113683.05109064735
2198,152199.80535123442
2199,176379.60337818557
2200,149428.5254372935
2201,143325.34589808807
2202,213573.28277977978
2203,137867.42036794501
2204,179987.71675856845
2205,122765.02144686767
2206,146412.56547675005
2207,218518.5677691691
2208,250942.39158054438
2209,240444.95310220335
2210,119979.7777760246
2211,114322.12221997544
2212,121422.10258087346
2213,107133.60478606925
2214,140203.33979874162
2215,100338.13646216941
2216,149536.37985244545
2217,74405.39419119414
2218,63321.915459134616
2219,58873.128919632705
2220,64808.83485907733
2221,327603.07884775655
2222,278038.5758686979
2223,281373.33064484544
2224,208207.13531210818
2225,117835.63729204804
2226,183512.04064522477
2227,195488.30618936362
2228,262837.7501785632
2229,253191.7954011986
2230,152417.1855582658
2231,211943.26206655402
2232,177453.56930743414
2233,180819.6689945565
2234,236851.48926648378
2235,212891.7312874523
2236,264184.48696587764
2237,321956.6244227251
2238,198622.57743028234
2239,108778.23232074466
2240,155266.4251735837
2241,162152.21639068794
2242,124284.67604462657
2243,126313.15525508858
2244,103372.8180811209
2245,96923.96784491868
2246,145297.8381594003
2247,107889.0730917374
2248,121381.8167680227
2249,120146.23504181067
2250,130794.09842538054
2251,94918.65924382878
2252,179559.2882963428
2253,150647.70779378343
2254,179888.42216304815
2255,187845.14987970958
2256,176294.41374149034
2257,202981.2375404284
2258,163935.92190181735
2259,175953.0438067338
2260,154052.56305288037
2261,185801.63153892723
2262,205547.19763532397
2263,370235.48525945906
2264,510487.87297746167
2265,171880.13420853612
2266,297796.85807220795
2267,362648.60261065426
2268,460642.1603399622
2269,153221.7683195744
2270,193650.51970682616
2271,220705.89397675093
2272,198071.82432148256
2273,162424.5557477421
2274,180038.42178885153
2275,165426.07313930115
2276,191101.5597477615
2277,188554.84748643218
2278,151067.92341632416
2279,126027.54071946807
2280,119017.19827258018
2281,169630.31291108346
2282,183380.8123938519
2283,106480.73987415055
2284,112141.37086852062
2285,142413.34501816749
2286,124252.49476278266
2287,356843.56118880893
2288,276695.9545662182
2289,368918.28448190895
2290,452181.9179288239
2291,327029.8664025706
2292,421015.07568780164
2293,475344.76839317475
2294,398212.3489672045
2295,483107.4518062715
2296,293309.88999699784
2297,328190.0204473865
2298,330498.05545206106
2299,362063.2164168789
2300,327452.6768069233
2301,297247.08747888246
2302,246034.39429632854
2303,246187.38738074934
2304,253851.41685612363
2305,198042.88131630552
2306,190720.6390017776
2307,197874.82857140616
2308,231586.87748955496
2309,283875.3819496862
2310,214070.60736030756
2311,196734.1438356454
2312,175431.12560763748
2313,172837.32950266133
2314,176676.16512008107
2315,176463.84354801298
2316,191368.29752641474
2317,190540.77140437593
2318,178039.4050912167
2319,180693.90242138595
2320,181949.1982330673
2321,228359.37852564125
2322,177100.7318911983
2323,184386.87386785125
2324,177710.3320185213
2325,217157.7441647473
2326,171622.97724585488
2327,203389.5201256694
2328,219231.0806531154
2329,189366.95523320907
2330,180020.27292592716
2331,355022.79892873525
2332,381232.4851720201
2333,319746.18615049584
2334,258116.32831996874
2335,278930.01628060563
2336,316977.9707531529
2337,200112.07242844402
2338,263324.2554973878
2339,215494.87481147904
2340,392334.8240198307
2341,214446.61842895558
2342,231312.19074060023
2343,222559.74345804754
2344,211374.9899015777
2345,237343.26248708207
2346,212671.4640495861
2347,199451.36745777787
2348,238681.51588181054
2349,177288.93234529407
2350,298827.4802900626
2351,260301.90015790006
2352,252211.27907890765
2353,239176.40774669347
2354,137532.10487898657
2355,145090.42672357912
2356,148978.6725617667
2357,190337.62122431654
2358,196545.85680431454
2359,127893.53041122483
2360,117029.16208262247
2361,144462.5816229033
2362,276677.84471429855
2363,133495.61042045683
2364,150499.93652379813
2365,214817.90144928964
2366,193698.91521621644
2367,225721.81056344465
2368,212910.12460391945
2369,219961.06930090065
2370,166809.21144239465
2371,165157.72489107525
2372,190686.2140587271
2373,277487.38533430704
2374,307016.80211848515
2375,243421.5207339341
2376,279585.49035374343
2377,338336.412254218
2378,148660.25766697054
2379,198892.70895226477
2380,153035.70205114878
2381,170562.9602486971
2382,196502.16153242034
2383,205236.13881237057
2384,241464.8723445509
2385,161203.28816100504
2386,134503.35017132157
2387,137607.5208061184
2388,96442.95999232797
2389,121371.727240944
2390,149880.41326830708
2391,143211.75030197305
2392,114230.17600582879
2393,168815.30090963462
2394,139310.51806890094
2395,201540.48622900006
2396,142568.39691227162
2397,214083.67395505146
2398,132439.07553817105
2399,67653.8795439198
2400,65451.754340559324
2401,116617.48600828268
2402,137866.97755413747
2403,140691.03128970583
2404,149752.26233163007
2405,158915.8795861729
2406,139706.0973313249
2407,125235.49639134045
2408,142679.1590046876
2409,119494.5265740821
2410,167867.63616905658
2411,116871.81800068442
2412,156209.01161964252
2413,132597.38269744653
2414,150075.84599593605
2415,133227.96573644856
2416,127588.4612727816
2417,132412.09280627436
2418,130736.95151193386
2419,130505.64240978721
2420,124021.53720918676
2421,152306.74843128366
2422,109775.95154919919
2423,116212.59040955508
2424,156851.77525961646
2425,191668.24739841887
2426,136051.97140010964
2427,129637.25036737502
2428,175688.13016205558
2429,113045.28826690884
2430,131771.36263503993
2431,113528.26043384102
2432,144477.10164819285
2433,144540.43449589325
2434,137695.52969060504
2435,152773.7398667458
2436,105820.1767480223
2437,109763.75555631997
2438,123385.2403917956
2439,102440.15518833905
2440,122843.20985608357
2441,93223.07691400121
2442,94409.79519751652
2443,118389.15797814347
2444,132716.64906515577
2445,91559.86794294116
2446,132329.0086078689
2447,176070.32869385625
2448,133116.2768004712
2449,111241.11208807408
2450,153339.12769676317
2451,125160.93823435414
2452,192961.0399411817
2453,93231.10192765179
2454,124347.95664013595
2455,125711.09289132501
2456,138751.22197186865
2457,133432.19280276084
2458,125731.06525808288
2459,109750.61059597293
2460,139771.07354097505
2461,123905.19117077031
2462,136495.1021253808
2463,125978.5781801298
2464,170019.51176201794
2465,143801.7216546162
2466,121326.7490149575
2467,134397.76979155958
2468,83897.33248002383
2469,84701.8025530532
2470,195946.11417921842
2471,204713.1887185192
2472,163456.99103430405
2473,120250.4619780091
2474,76088.27630114714
2475,216674.54577355753
2476,112070.49715312157
2477,129286.7728924356
2478,160359.54199488676
2479,106611.92314926814
2480,149504.68447218923
2481,123798.427397223
2482,124312.59627233194
2483,112073.51831524026
2484,123429.47043467373
2485,124691.81648026302
2486,158323.30974910277
2487,178411.05634486917
2488,157255.14531188714
2489,153893.9458547982
2490,147071.84569128632
2491,91035.63601643317
2492,195323.09590791678
2493,148577.5859573301
2494,156222.13587578494
2495,96637.82779198278
2496,243435.8529210321
2497,151833.38127008133
2498,108039.1977332796
2499,85709.86510568752
2500,125660.21441925496
2501,139731.61476884424
2502,146873.81741021643
2503,104388.48598488363
2504,185941.57607125017
2505,226210.9115719318
2506,254465.80777456216
2507,289028.48523785296
2508,253686.12831159038
2509,216849.22296413186
2510,218326.5730791618
2511,177210.09787856648
2512,202662.5049055583
2513,221921.4823969186
2514,261228.25188382735
2515,151984.52462244398
2516,170485.27676004142
2517,142391.3459760525
2518,152114.610597258
2519,223515.89306985878
2520,215478.40964868432
2521,187512.49731257022
2522,222230.53460273848
2523,121828.62912116021
2524,138906.11589567765
2525,146820.90292017866
2526,142052.5029035059
2527,117710.77740309473
2528,133633.74080763783
2529,132417.91979284483
2530,118907.26871791792
2531,243719.02106172984
2532,224534.59738669373
2533,194460.6545434864
2534,227768.9578822794
2535,304344.8519781174
2536,234196.61736547438
2537,231002.29550469664
2538,181523.28016732994
2539,186115.96061274872
2540,179009.43104470847
2541,178914.05557899715
2542,162709.20487771873
2543,122209.07351384527
2544,125668.94438809149
2545,138127.0496668094
2546,133724.56685114914
2547,136507.30027743484
2548,152018.0791030727
2549,158175.09357953354
2550,656365.9064071665
2551,141423.89696436364
2552,128982.70103010604
2553,76377.00514308341
2554,101664.42106920968
2555,114734.5330754509
2556,102118.52734977943
2557,105705.25069343508
2558,133647.91506693582
2559,138896.5074693494
2560,148200.31476104507
2561,144480.49297403233
2562,136356.61606231352
2563,146867.1088472882
2564,196206.21197975977
2565,132485.58040481262
2566,163119.98885095626
2567,138140.1996083926
2568,196902.87382196673
2569,226456.65591117644
2570,117194.49936287355
2571,192062.8277751461
2572,151360.40525327876
2573,230071.62553717618
2574,281100.2641176458
2575,132406.5377960808
2576,120022.1448842284
2577,145887.7213622332
2578,83644.35016080912
2579,68327.08687125338
2580,92132.15682369929
2581,100349.13293745165
2582,93768.79055214643
2583,284326.64146602043
2584,180318.64099999983
2585,184005.783779218
2586,216694.2998699568
2587,198291.96610001242
2588,146412.0571501381
2589,149451.39284256613
2590,203101.93126089624
2591,217916.68370224026
2592,217757.89914398175
2593,255682.64491998544
2594,180998.02738789818
2595,197623.5961376593
2596,298262.34618710814
2597,182828.03139866717
2598,277295.6651540043
2599,352440.04505050246
2600,149660.34510394008
2601,139890.42888715272
2602,82350.56587205338
2603,94771.43665082291
2604,88281.58767961529
2605,79393.79721663591
2606,147910.35785259467
2607,191569.28118122622
2608,197475.6905071262
2609,165944.41172436633
2610,109383.72885619635
2611,122723.13340914746
2612,158871.45943168565
2613,128455.92158939767
2614,124467.1627504975
2615,155316.6050535542
2616,142819.4570455454
2617,181900.4133205317
2618,199656.5948073993
2619,199473.25730664024
2620,182340.355399757
2621,175018.7507071644
2622,181632.58636037828
2623,242262.960680967
2624,310935.062142922
2625,310863.1141430964
2626,171251.88093043645
2627,165427.36933932893
2628,476460.5408573197
2629,506948.0366182711
2630,357930.14409406716
2631,489456.0359107983
2632,430626.76587801107
2633,307638.6233791422
2634,414274.90017032484
2635,153763.9446204106
2636,172041.27018952885
2637,169421.98289812976
2638,261966.36964358028
2639,181136.99246711112
2640,151930.9034234129
2641,105119.75881692814
2642,186690.86170504548
2643,102600.59892914128
2644,123534.46187829347
2645,106610.014858009
2646,94151.08129276145
2647,103911.43298911338
2648,141484.4721721953
2649,147067.7494790643
2650,138670.61931244624
2651,142940.74752515042
2652,413213.60075506073
2653,251882.6970090594
2654,257613.49546916434
2655,389859.6787086336
2656,314519.7804850975
2657,350537.3196507361
2658,301131.66617304395
2659,288239.249788401
2660,356904.5836395078
2661,343145.32870983006
2662,349647.7764636143
2663,286421.7645829105
2664,275217.25678472314
2665,317421.27743923577
2666,286375.41900547635
2667,170644.78408906757
2668,176688.99027854356
2669,182217.21330105746
2670,271639.98025275854
2671,181536.45825633968
2672,194059.56701716012
2673,200055.0688669444
2674,197088.3653565708
2675,166927.2685309692
2676,187498.79364790962
2677,195812.8836599881
2678,238743.27614709025
2679,274963.0937198857
2680,281952.4023956401
2681,393263.86543419986
2682,313896.7020259173
2683,492463.50274629
2684,308757.67909574026
2685,336716.89271951123
2686,255759.50640098748
2687,306209.8087545948
2688,215902.6101050219
2689,207167.9931962694
2690,434053.6161820732
2691,190528.92866267372
2692,137952.6743503793
2693,198525.1684250258
2694,134959.07536444676
2695,192775.86317905472
2696,182618.7296032566
2697,187069.24165496966
2698,178405.44868342063
2699,173086.0425677354
2700,156946.8913855314
2701,143788.2656949826
2702,109603.97902118461
2703,117100.57447675067
2704,141437.61699134368
2705,117303.10480897354
2706,109923.75513910649
2707,120534.8242779444
2708,134245.5508835355
2709,105364.33008333844
2710,125019.15504891267
2711,291067.22322264407
2712,367121.6337208321
2713,171363.12241495735
2714,149521.0705171365
2715,169781.23464750045
2716,145561.17413033938
2717,192843.4255113333
2718,220577.28385022577
2719,154690.93360099898
2720,172362.91037030847
2721,135156.3524055381
2722,158500.70980732748
2723,141404.88203741456
2724,125296.06581761439
2725,130955.91123710235
2726,149793.1107476983
2727,175202.0539646089
2728,177405.75616242518
2729,148128.13727798176
2730,146173.75877432007
2731,123749.22862120932
2732,129931.72583200713
2733,157447.41977480208
